,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
0,2011-01-01 00:00:00,1,0,0,1,9.84,14.395,81,0.0,3,13,16
8,2011-01-01 08:00:00,1,0,0,1,9.84,14.395,75,0.0,1,7,8
12,2011-01-01 12:00:00,1,0,0,1,17.22,21.21,77,19.0012,29,55,84
21,2011-01-01 21:00:00,1,0,0,2,16.4,20.455,87,12.998,3,31,34
22,2011-01-01 22:00:00,1,0,0,2,16.4,20.455,94,15.0013,11,17,28
27,2011-01-02 03:00:00,1,0,0,2,18.86,22.725,94,12.998,2,4,6
34,2011-01-02 11:00:00,1,0,0,2,14.76,16.665,71,16.9979,16,54,70
40,2011-01-02 17:00:00,1,0,0,1,13.94,16.665,57,12.998,7,58,65
47,2011-01-03 00:00:00,1,0,1,1,9.02,9.85,44,23.9994,0,5,5
54,2011-01-03 09:00:00,1,0,1,1,6.56,6.82,43,26.0027,7,81,88
66,2011-01-03 21:00:00,1,0,1,1,7.38,9.85,64,8.9981,3,49,52
69,2011-01-04 00:00:00,1,0,1,1,6.56,9.09,55,7.0015,0,5,5
70,2011-01-04 01:00:00,1,0,1,1,6.56,9.09,59,7.0015,0,2,2
71,2011-01-04 02:00:00,1,0,1,1,5.74,7.575,63,8.9981,0,1,1
73,2011-01-04 05:00:00,1,0,1,1,4.92,7.575,68,7.0015,0,4,4
79,2011-01-04 11:00:00,1,0,1,1,9.02,10.605,51,19.9995,7,50,57
96,2011-01-05 05:00:00,1,0,1,1,9.02,11.365,47,11.0014,0,3,3
99,2011-01-05 08:00:00,1,0,1,1,8.2,9.09,40,19.9995,3,192,195
105,2011-01-05 14:00:00,1,0,1,1,12.3,14.395,28,12.998,10,52,62
107,2011-01-05 16:00:00,1,0,1,1,12.3,15.91,28,6.0032,4,85,89
108,2011-01-05 17:00:00,1,0,1,1,9.84,11.365,38,12.998,4,186,190
110,2011-01-05 19:00:00,1,0,1,1,9.84,12.88,38,7.0015,5,127,132
111,2011-01-05 20:00:00,1,0,1,1,9.02,11.365,47,11.0014,7,82,89
113,2011-01-05 22:00:00,1,0,1,1,7.38,9.85,55,8.9981,1,41,42
123,2011-01-06 09:00:00,1,0,1,2,7.38,12.12,51,0.0,6,116,122
127,2011-01-06 13:00:00,1,0,1,1,10.66,13.635,35,7.0015,12,55,67
129,2011-01-06 15:00:00,1,0,1,1,11.48,13.635,36,0.0,8,54,62
130,2011-01-06 16:00:00,1,0,1,1,10.66,12.88,38,11.0014,12,74,86
136,2011-01-06 22:00:00,1,0,1,2,9.02,10.605,51,19.0012,1,51,52
