,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
1,2011-01-01 01:00:00,1,0,0,1,9.02,13.635,80,0.0,8,32,40
2,2011-01-01 02:00:00,1,0,0,1,9.02,13.635,80,0.0,5,27,32
10,2011-01-01 10:00:00,1,0,0,1,15.58,19.695,76,16.9979,12,24,36
11,2011-01-01 11:00:00,1,0,0,1,14.76,16.665,81,19.0012,26,30,56
13,2011-01-01 13:00:00,1,0,0,2,18.86,22.725,72,19.9995,47,47,94
15,2011-01-01 15:00:00,1,0,0,2,18.04,21.97,77,19.9995,40,70,110
23,2011-01-01 23:00:00,1,0,0,2,18.86,22.725,88,19.9995,15,24,39
31,2011-01-02 08:00:00,1,0,0,3,16.4,20.455,71,15.0013,0,8,8
32,2011-01-02 09:00:00,1,0,0,2,15.58,19.695,76,15.0013,1,19,20
39,2011-01-02 16:00:00,1,0,0,3,13.94,16.665,71,11.0014,9,67,76
45,2011-01-02 22:00:00,1,0,0,1,9.84,10.605,44,19.9995,0,9,9
48,2011-01-03 01:00:00,1,0,1,1,8.2,8.335,44,27.9993,0,2,2
51,2011-01-03 06:00:00,1,0,1,1,5.74,5.305,50,26.0027,0,30,30
52,2011-01-03 07:00:00,1,0,1,1,5.74,6.82,50,12.998,1,63,64
53,2011-01-03 08:00:00,1,0,1,1,5.74,6.06,50,19.0012,1,153,154
83,2011-01-04 15:00:00,1,0,1,1,11.48,13.635,52,16.9979,17,48,65
84,2011-01-04 16:00:00,1,0,1,1,12.3,14.395,49,16.9979,15,68,83
87,2011-01-04 19:00:00,1,0,1,1,9.84,12.88,48,7.0015,2,110,112
94,2011-01-05 02:00:00,1,0,1,1,6.56,9.85,74,6.0032,0,2,2
102,2011-01-05 11:00:00,1,0,1,1,10.66,11.365,33,22.0028,12,34,46
109,2011-01-05 18:00:00,1,0,1,1,9.84,12.12,38,8.9981,3,166,169
120,2011-01-06 06:00:00,1,0,1,2,5.74,8.335,63,7.0015,0,36,36
122,2011-01-06 08:00:00,1,0,1,1,6.56,11.365,59,0.0,3,216,219
133,2011-01-06 19:00:00,1,0,1,1,9.02,12.88,55,6.0032,3,109,112
137,2011-01-06 23:00:00,1,0,1,2,8.2,9.85,59,12.998,4,19,23
138,2011-01-07 00:00:00,1,0,1,2,8.2,9.85,64,12.998,4,13,17
158,2011-01-07 21:00:00,1,0,1,1,7.38,9.85,47,8.9981,0,39,39
161,2011-01-08 00:00:00,1,0,0,2,7.38,9.85,51,11.0014,1,24,25
162,2011-01-08 01:00:00,1,0,0,2,7.38,10.605,55,6.0032,1,15,16
166,2011-01-08 05:00:00,1,0,0,2,6.56,8.335,74,11.0014,0,5,5
170,2011-01-08 09:00:00,1,0,0,3,6.56,9.09,93,7.0015,0,20,20
174,2011-01-08 13:00:00,1,0,0,1,8.2,9.09,44,22.0028,7,95,102
176,2011-01-08 15:00:00,1,0,0,1,8.2,8.335,32,30.0026,5,69,74
177,2011-01-08 16:00:00,1,0,0,1,7.38,6.82,29,30.0026,8,68,76
179,2011-01-08 18:00:00,1,0,0,1,5.74,6.06,39,19.9995,3,52,55
183,2011-01-08 22:00:00,1,0,0,1,4.92,5.305,36,26.0027,1,33,34
184,2011-01-08 23:00:00,1,0,0,1,4.1,3.03,39,30.0026,0,22,22
189,2011-01-09 04:00:00,1,0,0,1,3.28,4.545,53,12.998,0,1,1
192,2011-01-09 07:00:00,1,0,0,1,3.28,4.545,53,12.998,1,5,6
193,2011-01-09 08:00:00,1,0,0,1,4.1,4.545,49,19.0012,0,10,10
198,2011-01-09 13:00:00,1,0,0,1,8.2,8.335,34,30.0026,6,69,75
208,2011-01-09 23:00:00,1,0,0,1,4.92,6.82,50,12.998,0,6,6
221,2011-01-10 12:00:00,1,0,1,2,8.2,9.09,40,19.0012,5,47,52
227,2011-01-10 18:00:00,1,0,1,1,8.2,9.85,40,15.0013,1,154,155
236,2011-01-11 05:00:00,1,0,1,2,6.56,9.09,55,8.9981,0,6,6
240,2011-01-11 09:00:00,1,0,1,2,7.38,9.85,51,11.0014,3,127,130
266,2011-01-12 13:00:00,1,0,1,1,9.02,9.85,44,23.9994,0,49,49
287,2011-01-13 10:00:00,1,0,1,2,6.56,6.82,50,23.9994,2,36,38
291,2011-01-13 14:00:00,1,0,1,1,9.02,9.85,41,26.0027,3,39,42
294,2011-01-13 17:00:00,1,0,1,1,8.2,9.09,40,19.0012,4,158,162
296,2011-01-13 19:00:00,1,0,1,1,6.56,7.575,47,16.9979,1,98,99
302,2011-01-14 01:00:00,1,0,1,1,4.1,6.06,54,11.0014,0,5,5
307,2011-01-14 07:00:00,1,0,1,1,4.1,6.06,74,11.0014,0,70,70
308,2011-01-14 08:00:00,1,0,1,1,4.92,8.335,68,0.0,2,156,158
312,2011-01-14 12:00:00,1,0,1,1,8.2,9.85,44,16.9979,2,59,61
315,2011-01-14 15:00:00,1,0,1,1,9.84,12.12,38,11.0014,9,59,68
316,2011-01-14 16:00:00,1,0,1,1,9.02,12.12,41,7.0015,3,87,90
319,2011-01-14 19:00:00,1,0,1,1,6.56,9.85,59,6.0032,3,89,92
320,2011-01-14 20:00:00,1,0,1,1,7.38,12.12,59,0.0,0,68,68
322,2011-01-14 22:00:00,1,0,1,2,6.56,11.365,69,0.0,2,34,36
323,2011-01-14 23:00:00,1,0,1,2,7.38,12.12,55,0.0,1,26,27
324,2011-01-15 00:00:00,1,0,0,1,7.38,12.12,55,0.0,3,25,28
